#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0526342604e+01    1.1121304278e+02   -2.1629828915e+01    1.1103486311e+01   -2.7643859309e+00   -1.2775667252e+01   -6.7132190646e+00    6.2344333233e-01    2.6126000000e+04    3.9010596275e-01    9.9789919988e-01
         1   -1.0520202602e+01    1.1101787450e+02   -2.1833545655e+01    1.1313343053e+01   -2.7532415139e+00   -1.2775667252e+01   -6.8493862710e+00    5.4474938192e-01    2.6432000000e+04    3.9787793159e-01    9.9775780511e-01
         2   -1.0551208319e+01    1.1169241070e+02   -2.1629815467e+01    1.1078607149e+01   -2.7346053841e+00   -1.2775667252e+01   -6.8026694527e+00    6.8312662150e-01    2.5956000000e+04    3.9166498184e-01    9.9785810551e-01
         3   -1.0516507476e+01    1.1092481237e+02   -2.1681454165e+01    1.1164946688e+01   -2.7273241614e+00   -1.2775667252e+01   -6.7614291442e+00    5.8296639280e-01    2.5181000000e+04    3.7675905228e-01    9.9781616041e-01
         4   -1.0555774700e+01    1.1175778266e+02   -2.1633405096e+01    1.1077630396e+01   -2.7540382555e+00   -1.2775667252e+01   -6.7282111266e+00    6.2451153804e-01    2.5372000000e+04    3.8249206543e-01    9.9812734082e-01
         5   -1.0528594227e+01    1.1121744987e+02   -2.2186121062e+01    1.1657526835e+01   -2.7090769258e+00   -1.2775667252e+01   -7.2700025317e+00    5.6862564746e-01    2.5927000000e+04    3.9835596085e-01    9.9784516005e-01
         6   -1.0549115554e+01    1.1165260178e+02   -2.1927226936e+01    1.1378111382e+01   -2.6934302235e+00   -1.2775667252e+01   -7.1589676807e+00    7.0083821982e-01    2.5318000000e+04    3.8039207458e-01    9.9796571338e-01
         7   -1.0522860351e+01    1.1106031112e+02   -2.1894689986e+01    1.1371829634e+01   -2.7538222550e+00   -1.2775667252e+01   -6.9746995347e+00    6.0949905597e-01    2.5733000000e+04    3.9108800888e-01    9.9791585698e-01
         8   -1.0568054033e+01    1.1205903460e+02   -2.1665567581e+01    1.1097513548e+01   -2.7357940491e+00   -1.2775667252e+01   -6.7877545613e+00    6.3364828172e-01    2.6063000000e+04    3.9890313148e-01    9.9786054187e-01
         9   -1.0506923565e+01    1.1076145317e+02   -2.1923503235e+01    1.1416579670e+01   -2.7648342764e+00   -1.2775667252e+01   -6.8990041402e+00    5.1600243365e-01    2.6067000000e+04    3.9789700508e-01    9.9768926900e-01
        10   -1.0555577493e+01    1.1179957244e+02   -2.1826536510e+01    1.1270959016e+01   -2.7023139307e+00   -1.2775667252e+01   -7.0662821576e+00    7.1772683043e-01    2.5478000000e+04    3.8013100624e-01    9.9789050235e-01
        11   -1.0573666963e+01    1.1228129927e+02   -2.2072685364e+01    1.1499018401e+01   -2.7220357045e+00   -1.2775667252e+01   -7.2632770400e+00    6.8829463258e-01    2.5648000000e+04    3.8985800743e-01    9.9788449540e-01
        12   -1.0546478055e+01    1.1156351236e+02   -2.1997877843e+01    1.1451399788e+01   -2.8429990321e+00   -1.2775667252e+01   -6.9324975236e+00    5.5328596414e-01    2.6070000000e+04    3.9883899689e-01    9.9769823915e-01
        13   -1.0505719285e+01    1.1074517420e+02   -2.1765474911e+01    1.1259755626e+01   -2.7132229693e+00   -1.2775667252e+01   -6.9191315658e+00    6.4254687631e-01    2.5955000000e+04    3.9641499519e-01    9.9793874013e-01
        14   -1.0516552398e+01    1.1098847607e+02   -2.1981022655e+01    1.1464470256e+01   -2.7279919538e+00   -1.2775667252e+01   -7.0504980739e+00    5.7313462512e-01    2.5947000000e+04    3.9303612709e-01    9.9795287272e-01
        15   -1.0514975394e+01    1.1090014412e+02   -2.1980726123e+01    1.1465750729e+01   -2.8041385418e+00   -1.2775667252e+01   -7.0015673136e+00    6.0064698441e-01    2.4981000000e+04    3.8426303864e-01    9.9783439363e-01
        16   -1.0527150667e+01    1.1117013635e+02   -2.2023862658e+01    1.1496711992e+01   -2.6692837917e+00   -1.2775667252e+01   -7.2914355054e+00    7.1252389088e-01    2.4899000000e+04    3.8095188141e-01    9.9774507834e-01
        17   -1.0536324868e+01    1.1138608825e+02   -2.2099558930e+01    1.1563234063e+01   -2.6447841173e+00   -1.2775667252e+01   -7.4820464823e+00    8.0293892118e-01    2.5833000000e+04    3.9185500145e-01    9.9794820177e-01
        18   -1.0546052422e+01    1.1161376584e+02   -2.2374074678e+01    1.1828022256e+01   -2.7598660955e+00   -1.2775667252e+01   -7.4921364442e+00    6.5359511408e-01    2.5760000000e+04    3.9528989792e-01    9.9772912542e-01
        19   -1.0528865890e+01    1.1121841130e+02   -2.2314563603e+01    1.1785697713e+01   -2.8089231727e+00   -1.2775667252e+01   -7.2898203917e+00    5.5984721286e-01    2.5588000000e+04    3.9003896713e-01    9.9764077215e-01
        20   -1.0546162559e+01    1.1156854558e+02   -2.2238471573e+01    1.1692309015e+01   -2.7403494693e+00   -1.2775667252e+01   -7.3002659085e+00    5.7781105643e-01    2.6127000000e+04    3.9772701263e-01    9.9783153985e-01
        21   -1.0541551601e+01    1.1147413325e+02   -2.1873890699e+01    1.1332339098e+01   -2.7883315507e+00   -1.2775667252e+01   -6.9386318949e+00    6.2873999856e-01    2.6225000000e+04    4.0339899063e-01    9.9801746159e-01
        22   -1.0517851126e+01    1.1104359489e+02   -2.1968582044e+01    1.1450730918e+01   -2.6879195471e+00   -1.2775667252e+01   -7.0296888621e+00    5.2469361745e-01    2.5806000000e+04    3.9030694962e-01    9.9788915140e-01
        23   -1.0514573134e+01    1.1094836089e+02   -2.1994760234e+01    1.1480187100e+01   -2.6584022000e+00   -1.2775667252e+01   -7.2073744263e+00    6.4668364463e-01    2.4461000000e+04    3.6966013908e-01    9.9782888553e-01
        24   -1.0504431821e+01    1.1073015910e+02   -2.2127093973e+01    1.1622662152e+01   -2.6983988994e+00   -1.2775667252e+01   -7.1801209358e+00    5.2709311393e-01    2.3984000000e+04    3.6133694649e-01    9.9764416462e-01
        25   -1.0541825567e+01    1.1152440613e+02   -2.1864431808e+01    1.1322606241e+01   -2.7359178021e+00   -1.2775667252e+01   -7.0545021034e+00    7.0165534964e-01    2.4185000000e+04    3.7035298347e-01    9.9777773184e-01
        26   -1.0519047482e+01    1.1100566217e+02   -2.1767263236e+01    1.1248215754e+01   -2.7640096592e+00   -1.2775667252e+01   -6.8187391797e+00    5.9115285531e-01    2.4481000000e+04    3.7181305885e-01    9.9780361229e-01
        27   -1.0512179709e+01    1.1084637063e+02   -2.1582794957e+01    1.1070615248e+01   -2.7668624475e+00   -1.2775667252e+01   -6.5881727232e+00    5.4790746597e-01    2.5210000000e+04    3.7814402580e-01    9.9777299421e-01
        28   -1.0510547877e+01    1.1092280550e+02   -2.1971462698e+01    1.1460914821e+01   -2.6895919692e+00   -1.2775667252e+01   -7.1824052253e+00    6.7620174828e-01    2.5465000000e+04    3.8611793518e-01    9.9790905878e-01
        29   -1.0535886588e+01    1.1137978716e+02   -2.1657328794e+01    1.1121442206e+01   -2.7496294129e+00   -1.2775667252e+01   -6.7371287417e+00    6.0509661245e-01    2.6446000000e+04    4.0245199203e-01    9.9766863390e-01
        30   -1.0542902173e+01    1.1147054575e+02   -2.1585851172e+01    1.1042948999e+01   -2.8273825095e+00   -1.2775667252e+01   -6.6152721084e+00    6.3247069814e-01    2.6963000000e+04    4.0074610710e-01    9.9805295950e-01
        31   -1.0526357510e+01    1.1114614794e+02   -2.1813600863e+01    1.1287243353e+01   -2.8009087183e+00   -1.2775667252e+01   -6.8857105545e+00    6.4868566156e-01    2.6523000000e+04    4.0442109108e-01    9.9789789224e-01
