# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
      0    4.00000000e+00    9.02812500e-01    7.51250000e-01    5.12578125e-01    3.56328125e-01    3.30000000e-01    2.75468750e-01    3.35781250e-01    5.35781250e-01    4.00000000e+00    8.97031250e-01    7.63671875e-01    5.19921875e-01    3.51015625e-01    3.39296875e-01    2.73593750e-01    3.24843750e-01    5.30625000e-01
      1    4.00000000e+00    8.89296875e-01    7.58750000e-01    5.22734375e-01    3.57890625e-01    3.50234375e-01    2.66796875e-01    3.20390625e-01    5.33906250e-01    4.00000000e+00    9.02421875e-01    7.49531250e-01    5.17968750e-01    3.57343750e-01    3.45156250e-01    2.76640625e-01    3.33593750e-01    5.17343750e-01
      2    4.00000000e+00    9.04375000e-01    7.67578125e-01    5.16953125e-01    3.52578125e-01    3.30781250e-01    2.73281250e-01    3.22890625e-01    5.31562500e-01    4.00000000e+00    8.84296875e-01    7.52109375e-01    5.18750000e-01    3.53593750e-01    3.40703125e-01    2.74921875e-01    3.32578125e-01    5.43046875e-01
      3    4.00000000e+00    8.89609375e-01    7.66328125e-01    5.16875000e-01    3.68281250e-01    3.44765625e-01    2.64531250e-01    3.18046875e-01    5.31562500e-01    4.00000000e+00    8.92500000e-01    7.52421875e-01    5.06562500e-01    3.56640625e-01    3.31953125e-01    2.81406250e-01    3.36328125e-01    5.42187500e-01
      4    4.00000000e+00    9.07187500e-01    7.62031250e-01    5.03437500e-01    3.51875000e-01    3.31718750e-01    2.72812500e-01    3.30703125e-01    5.40234375e-01    4.00000000e+00    9.05546875e-01    7.64375000e-01    5.17656250e-01    3.42890625e-01    3.38828125e-01    2.73203125e-01    3.18359375e-01    5.39140625e-01
      5    4.00000000e+00    9.03515625e-01    7.58593750e-01    4.97187500e-01    3.57812500e-01    3.38984375e-01    2.65390625e-01    3.38125000e-01    5.40390625e-01    4.00000000e+00    9.00546875e-01    7.58906250e-01    5.05312500e-01    3.56406250e-01    3.38281250e-01    2.72187500e-01    3.23828125e-01    5.44531250e-01
      6    4.00000000e+00    9.09765625e-01    7.56953125e-01    5.02578125e-01    3.58437500e-01    3.31796875e-01    2.74218750e-01    3.25234375e-01    5.41015625e-01    4.00000000e+00    9.00468750e-01    7.63046875e-01    5.12578125e-01    3.45937500e-01    3.33515625e-01    2.66406250e-01    3.29609375e-01    5.48437500e-01
      7    4.00000000e+00    8.89453125e-01    7.47109375e-01    5.14296875e-01    3.64062500e-01    3.41171875e-01    2.72343750e-01    3.33750000e-01    5.37812500e-01    4.00000000e+00    9.00312500e-01    7.71328125e-01    5.05234375e-01    3.52500000e-01    3.36406250e-01    2.74609375e-01    3.35234375e-01    5.24375000e-01
      8    4.00000000e+00    8.99140625e-01    7.62578125e-01    5.11250000e-01    3.51875000e-01    3.42500000e-01    2.76328125e-01    3.28203125e-01    5.28125000e-01    4.00000000e+00    8.89140625e-01    7.64375000e-01    5.14140625e-01    3.52187500e-01    3.45156250e-01    2.69531250e-01    3.25625000e-01    5.39843750e-01
      9    4.00000000e+00    8.80937500e-01    7.57421875e-01    5.06640625e-01    3.62890625e-01    3.38437500e-01    2.75625000e-01    3.36171875e-01    5.41875000e-01    4.00000000e+00    8.80156250e-01    7.55234375e-01    5.25859375e-01    3.62734375e-01    3.34843750e-01    2.73515625e-01    3.28593750e-01    5.39062500e-01
     10    4.00000000e+00    8.94140625e-01    7.61171875e-01    5.12812500e-01    3.50156250e-01    3.31718750e-01    2.78437500e-01    3.32265625e-01    5.39296875e-01    4.00000000e+00    8.89296875e-01    7.47265625e-01    5.13125000e-01    3.65234375e-01    3.39296875e-01    2.65859375e-01    3.32500000e-01    5.47421875e-01
     11    4.00000000e+00    8.98515625e-01    7.59296875e-01    5.12578125e-01    3.52265625e-01    3.34609375e-01    2.77812500e-01    3.30000000e-01    5.34921875e-01    4.00000000e+00    8.94687500e-01    7.54375000e-01    5.08046875e-01    3.57890625e-01    3.30468750e-01    2.78046875e-01    3.26093750e-01    5.50390625e-01
     12    4.00000000e+00    8.87265625e-01    7.60625000e-01    5.20234375e-01    3.62500000e-01    3.44765625e-01    2.75546875e-01    3.23046875e-01    5.26015625e-01    4.00000000e+00    8.93828125e-01    7.59609375e-01    5.18046875e-01    3.39140625e-01    3.28359375e-01    2.76796875e-01    3.39843750e-01    5.44375000e-01
     13    4.00000000e+00    8.96953125e-01    7.59296875e-01    5.20703125e-01    3.61796875e-01    3.37187500e-01    2.74531250e-01    3.22031250e-01    5.27500000e-01    4.00000000e+00    8.95234375e-01    7.58906250e-01    5.08125000e-01    3.44921875e-01    3.31328125e-01    2.84375000e-01    3.30078125e-01    5.47031250e-01
     14    4.00000000e+00    9.00156250e-01    7.50546875e-01    5.06640625e-01    3.53359375e-01    3.45156250e-01    2.74140625e-01    3.32109375e-01    5.37890625e-01    4.00000000e+00    8.94921875e-01    7.66953125e-01    5.25703125e-01    3.59765625e-01    3.33828125e-01    2.65781250e-01    3.24765625e-01    5.28281250e-01
     15    4.00000000e+00    9.10468750e-01    7.52890625e-01    5.10546875e-01    3.58671875e-01    3.45937500e-01    2.68750000e-01    3.21171875e-01    5.31562500e-01    4.00000000e+00    8.97656250e-01    7.54062500e-01    5.08984375e-01    3.57812500e-01    3.38359375e-01    2.74531250e-01    3.32031250e-01    5.36562500e-01
     16    4.00000000e+00    8.93359375e-01    7.66562500e-01    4.99218750e-01    3.45937500e-01    3.41484375e-01    2.70703125e-01    3.27421875e-01    5.55312500e-01    4.00000000e+00    9.07734375e-01    7.66015625e-01    5.11875000e-01    3.45390625e-01    3.38437500e-01    2.72421875e-01    3.22734375e-01    5.35390625e-01
     17    4.00000000e+00    8.80468750e-01    7.63593750e-01    5.25312500e-01    3.65937500e-01    3.38750000e-01    2.72734375e-01    3.26875000e-01    5.26328125e-01    4.00000000e+00    9.02500000e-01    7.73125000e-01    5.09296875e-01    3.54609375e-01    3.38750000e-01    2.74921875e-01    3.21093750e-01    5.25703125e-01
     18    4.00000000e+00    8.91718750e-01    7.65781250e-01    5.13750000e-01    3.54765625e-01    3.45468750e-01    2.73593750e-01    3.26406250e-01    5.28515625e-01    4.00000000e+00    8.98515625e-01    7.47265625e-01    5.09687500e-01    3.52968750e-01    3.40390625e-01    2.71718750e-01    3.39921875e-01    5.39531250e-01
     19    4.00000000e+00    9.02421875e-01    7.44531250e-01    5.12812500e-01    3.55703125e-01    3.49375000e-01    2.67578125e-01    3.19218750e-01    5.48359375e-01    4.00000000e+00    9.02578125e-01    7.67265625e-01    5.10625000e-01    3.45468750e-01    3.42812500e-01    2.67578125e-01    3.19843750e-01    5.43828125e-01
     20    4.00000000e+00    8.98906250e-01    7.69140625e-01    5.20156250e-01    3.53593750e-01    3.30468750e-01    2.62734375e-01    3.26171875e-01    5.38828125e-01    4.00000000e+00    8.96953125e-01    7.53515625e-01    5.12734375e-01    3.60078125e-01    3.34296875e-01    2.75312500e-01    3.30234375e-01    5.36875000e-01
     21    4.00000000e+00    9.04609375e-01    7.61328125e-01    5.22968750e-01    3.42578125e-01    3.36875000e-01    2.68046875e-01    3.26796875e-01    5.36796875e-01    4.00000000e+00    9.01562500e-01    7.59296875e-01    5.14843750e-01    3.53750000e-01    3.32031250e-01    2.72500000e-01    3.31015625e-01    5.35000000e-01
     22    4.00000000e+00    9.05625000e-01    7.57500000e-01    5.20781250e-01    3.51015625e-01    3.34062500e-01    2.68359375e-01    3.31171875e-01    5.31484375e-01    4.00000000e+00    8.93125000e-01    7.73593750e-01    5.10781250e-01    3.54609375e-01    3.33750000e-01    2.75390625e-01    3.30781250e-01    5.27968750e-01
     23    4.00000000e+00    8.90625000e-01    7.61171875e-01    5.00234375e-01    3.49687500e-01    3.36484375e-01    2.81562500e-01    3.37968750e-01    5.42265625e-01    4.00000000e+00    8.91171875e-01    7.62578125e-01    5.11015625e-01    3.62109375e-01    3.40000000e-01    2.64140625e-01    3.24140625e-01    5.44843750e-01
     24    4.00000000e+00    9.06562500e-01    7.46718750e-01    5.17500000e-01    3.52265625e-01    3.34687500e-01    2.77734375e-01    3.31484375e-01    5.33046875e-01    4.00000000e+00    8.96171875e-01    7.55859375e-01    5.17500000e-01    3.53828125e-01    3.41250000e-01    2.70468750e-01    3.26718750e-01    5.38203125e-01
     25    4.00000000e+00    8.95312500e-01    7.66562500e-01    4.97734375e-01    3.57890625e-01    3.36562500e-01    2.73750000e-01    3.36953125e-01    5.35234375e-01    4.00000000e+00    9.09687500e-01    7.51640625e-01    5.10000000e-01    3.49843750e-01    3.41562500e-01    2.71406250e-01    3.35546875e-01    5.30312500e-01
     26    4.00000000e+00    9.00468750e-01    7.62031250e-01    5.11093750e-01    3.53281250e-01    3.37500000e-01    2.67343750e-01    3.33203125e-01    5.35078125e-01    4.00000000e+00    8.82265625e-01    7.55703125e-01    5.16953125e-01    3.46015625e-01    3.41718750e-01    2.73515625e-01    3.28046875e-01    5.55781250e-01
     27    4.00000000e+00    9.09296875e-01    7.57421875e-01    5.08359375e-01    3.47265625e-01    3.27031250e-01    2.68906250e-01    3.35078125e-01    5.46640625e-01    4.00000000e+00    9.01250000e-01    7.53906250e-01    5.07656250e-01    3.47500000e-01    3.39453125e-01    2.70859375e-01    3.39140625e-01    5.40234375e-01
     28    4.00000000e+00    8.85546875e-01    7.71875000e-01    5.11953125e-01    3.62109375e-01    3.38515625e-01    2.74062500e-01    3.28437500e-01    5.27500000e-01    4.00000000e+00    8.84140625e-01    7.62421875e-01    5.35468750e-01    3.53281250e-01    3.33359375e-01    2.71328125e-01    3.20859375e-01    5.39140625e-01
     29    4.00000000e+00    8.91953125e-01    7.53203125e-01    5.13281250e-01    3.54218750e-01    3.32187500e-01    2.78437500e-01    3.32421875e-01    5.44296875e-01    4.00000000e+00    8.99218750e-01    7.74765625e-01    5.17656250e-01    3.53593750e-01    3.32890625e-01    2.78828125e-01    3.22421875e-01    5.20625000e-01
     30    4.00000000e+00    8.90078125e-01    7.63359375e-01    5.09687500e-01    3.52578125e-01    3.29609375e-01    2.82109375e-01    3.37734375e-01    5.34843750e-01    4.00000000e+00    8.89843750e-01    7.44609375e-01    5.14375000e-01    3.62734375e-01    3.33828125e-01    2.71328125e-01    3.37578125e-01    5.45703125e-01
     31    4.00000000e+00    8.99765625e-01    7.62734375e-01    5.06875000e-01    3.58671875e-01    3.46015625e-01    2.62734375e-01    3.31093750e-01    5.32109375e-01    4.00000000e+00    8.82734375e-01    7.67500000e-01    5.23750000e-01    3.63125000e-01    3.37343750e-01    2.70937500e-01    3.24140625e-01    5.30468750e-01
     32    4.00000000e+00    8.97578125e-01    7.68437500e-01    5.13125000e-01    3.53437500e-01    3.37812500e-01    2.70703125e-01    3.25390625e-01    5.33515625e-01    4.00000000e+00    8.97031250e-01    7.61250000e-01    5.09218750e-01    3.61015625e-01    3.38437500e-01    2.78671875e-01    3.30546875e-01    5.23828125e-01
     33    4.00000000e+00    8.86718750e-01    7.58515625e-01    5.16250000e-01    3.63203125e-01    3.45234375e-01    2.68984375e-01    3.22109375e-01    5.38984375e-01    4.00000000e+00    8.92265625e-01    7.71796875e-01    5.19453125e-01    3.57031250e-01    3.38515625e-01    2.63515625e-01    3.20312500e-01    5.37109375e-01
