# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
      0    4.00000000e+00    9.72250000e-01    7.38375000e-01    4.49375000e-01    3.26312500e-01    3.30750000e-01    2.58125000e-01    3.38625000e-01    5.86187500e-01    4.00000000e+00    8.50812500e-01    8.54437500e-01    5.54625000e-01    4.51125000e-01    3.81250000e-01    2.05937500e-01    2.70812500e-01    4.31000000e-01
      1    4.00000000e+00    9.61937500e-01    6.82000000e-01    3.84312500e-01    3.62625000e-01    3.13875000e-01    2.59437500e-01    4.33312500e-01    6.02500000e-01    4.00000000e+00    9.39187500e-01    8.37625000e-01    5.67250000e-01    3.84937500e-01    3.57375000e-01    2.74625000e-01    2.48812500e-01    3.90187500e-01
      2    4.00000000e+00    1.04368750e+00    7.46562500e-01    4.63937500e-01    3.57750000e-01    2.82312500e-01    2.38500000e-01    3.21500000e-01    5.45750000e-01    4.00000000e+00    9.48125000e-01    7.53375000e-01    4.69375000e-01    2.66875000e-01    2.76000000e-01    2.64937500e-01    3.51375000e-01    6.69937500e-01
      3    4.00000000e+00    9.16125000e-01    8.13625000e-01    4.88562500e-01    3.51437500e-01    3.32625000e-01    3.06250000e-01    3.27250000e-01    4.64125000e-01    4.00000000e+00    9.49937500e-01    7.48875000e-01    4.97562500e-01    3.18312500e-01    3.14937500e-01    2.53562500e-01    3.32125000e-01    5.84687500e-01
      4    4.00000000e+00    9.06875000e-01    6.84875000e-01    4.71437500e-01    3.71250000e-01    3.65625000e-01    3.15875000e-01    3.15000000e-01    5.69062500e-01    4.00000000e+00    9.83687500e-01    8.31562500e-01    5.30750000e-01    3.53875000e-01    2.66562500e-01    2.40187500e-01    2.80875000e-01    5.12500000e-01
      5    4.00000000e+00    8.29187500e-01    7.36500000e-01    5.97937500e-01    3.88437500e-01    3.59437500e-01    2.64562500e-01    3.57625000e-01    4.66312500e-01    4.00000000e+00    9.68687500e-01    8.06375000e-01    4.88062500e-01    3.12812500e-01    2.71312500e-01    2.69000000e-01    3.14375000e-01    5.69375000e-01
      6    4.00000000e+00    8.93562500e-01    8.54375000e-01    6.09812500e-01    3.13812500e-01    3.08562500e-01    2.73125000e-01    3.17375000e-01    4.29375000e-01    4.00000000e+00    8.94750000e-01    7.04125000e-01    5.42312500e-01    3.67000000e-01    2.94312500e-01    2.76000000e-01    3.57625000e-01    5.63875000e-01
      7    4.00000000e+00    8.56875000e-01    7.90687500e-01    5.90500000e-01    3.75562500e-01    3.57312500e-01    2.98312500e-01    2.73562500e-01    4.57187500e-01    4.00000000e+00    9.12625000e-01    8.07375000e-01    5.38937500e-01    3.95750000e-01    2.54625000e-01    2.36250000e-01    3.25062500e-01    5.29375000e-01
      8    4.00000000e+00    9.82562500e-01    8.27062500e-01    5.27562500e-01    2.83687500e-01    3.29375000e-01    2.56687500e-01    2.87187500e-01    5.05875000e-01    4.00000000e+00    9.27125000e-01    8.16062500e-01    5.72312500e-01    4.07187500e-01    3.50062500e-01    2.12000000e-01    2.72000000e-01    4.43250000e-01
      9    4.00000000e+00    9.21312500e-01    7.10937500e-01    4.34125000e-01    2.91562500e-01    3.22125000e-01    2.70687500e-01    4.28500000e-01    6.20750000e-01    4.00000000e+00    7.50312500e-01    7.85312500e-01    6.85000000e-01    4.63062500e-01    3.85312500e-01    2.80375000e-01    2.78750000e-01    3.71875000e-01
     10    4.00000000e+00    1.00725000e+00    8.66312500e-01    4.46812500e-01    3.10125000e-01    3.23437500e-01    2.40875000e-01    3.20562500e-01    4.84625000e-01    4.00000000e+00    7.99062500e-01    7.63562500e-01    5.47125000e-01    4.12750000e-01    3.80125000e-01    2.97875000e-01    3.17500000e-01    4.82000000e-01
     11    4.00000000e+00    8.94812500e-01    7.53125000e-01    4.61187500e-01    2.94125000e-01    3.07500000e-01    2.81187500e-01    4.09375000e-01    5.98687500e-01    4.00000000e+00    1.01318750e+00    7.42625000e-01    5.31437500e-01    3.68250000e-01    3.81562500e-01    1.98187500e-01    2.36812500e-01    5.27937500e-01
     12    4.00000000e+00    8.77437500e-01    6.59687500e-01    4.77875000e-01    4.32062500e-01    3.69812500e-01    3.19812500e-01    3.14500000e-01    5.48812500e-01    4.00000000e+00    9.98687500e-01    8.09562500e-01    4.73187500e-01    2.91062500e-01    3.54625000e-01    2.79125000e-01    3.39125000e-01    4.54625000e-01
     13    4.00000000e+00    8.16000000e-01    7.28687500e-01    4.96062500e-01    2.95500000e-01    4.37250000e-01    3.07687500e-01    3.20062500e-01    5.98750000e-01    4.00000000e+00    9.77812500e-01    7.86062500e-01    3.84437500e-01    2.26125000e-01    3.43375000e-01    3.34062500e-01    3.73437500e-01    5.74687500e-01
     14    4.00000000e+00    8.96125000e-01    7.57062500e-01    6.14500000e-01    3.57750000e-01    3.11375000e-01    2.16625000e-01    3.22437500e-01    5.24125000e-01    4.00000000e+00    8.72562500e-01    8.79125000e-01    4.06562500e-01    3.09625000e-01    3.39750000e-01    3.00625000e-01    3.52562500e-01    5.39187500e-01
     15    4.00000000e+00    8.30812500e-01    7.86187500e-01    6.29750000e-01    3.61562500e-01    3.52000000e-01    2.82000000e-01    3.14937500e-01    4.42750000e-01    4.00000000e+00    9.62562500e-01    6.82875000e-01    4.13062500e-01    3.28750000e-01    3.09187500e-01    2.91500000e-01    4.00937500e-01    6.11125000e-01
     16    4.00000000e+00    9.87437500e-01    7.03375000e-01    5.07312500e-01    2.90625000e-01    2.89937500e-01    2.90000000e-01    3.44687500e-01    5.86625000e-01    4.00000000e+00    9.61437500e-01    7.91687500e-01    5.37375000e-01    4.15125000e-01    2.99937500e-01    2.57875000e-01    3.27062500e-01    4.09500000e-01
     17    4.00000000e+00    9.00375000e-01    8.07812500e-01    5.72375000e-01    3.60875000e-01    3.35312500e-01    2.89625000e-01    2.85875000e-01    4.47750000e-01    4.00000000e+00    9.46187500e-01    7.91437500e-01    4.36937500e-01    2.97937500e-01    3.82250000e-01    2.68875000e-01    3.44250000e-01    5.32125000e-01
     18    4.00000000e+00    8.05937500e-01    7.86750000e-01    5.56187500e-01    3.57687500e-01    3.36125000e-01    2.54812500e-01    3.85312500e-01    5.17187500e-01    4.00000000e+00    1.02518750e+00    7.34625000e-01    4.46250000e-01    3.78312500e-01    3.19562500e-01    2.19000000e-01    2.95375000e-01    5.81687500e-01
     19    4.00000000e+00    8.56000000e-01    7.82687500e-01    5.82750000e-01    3.92500000e-01    3.39125000e-01    3.06687500e-01    3.12875000e-01    4.27375000e-01    4.00000000e+00    9.38375000e-01    7.06750000e-01    5.09375000e-01    4.56062500e-01    3.54187500e-01    2.93062500e-01    2.61250000e-01    4.80937500e-01
     20    4.00000000e+00    9.07437500e-01    8.21062500e-01    4.58750000e-01    3.82500000e-01    3.77125000e-01    2.90687500e-01    2.63000000e-01    4.99437500e-01    4.00000000e+00    8.93000000e-01    6.68937500e-01    5.30375000e-01    3.33125000e-01    2.91937500e-01    2.82187500e-01    3.94187500e-01    6.06250000e-01
     21    4.00000000e+00    9.19500000e-01    6.97375000e-01    5.34250000e-01    3.60687500e-01    2.94812500e-01    2.64062500e-01    3.26875000e-01    6.02437500e-01    4.00000000e+00    8.36437500e-01    8.02625000e-01    5.03000000e-01    3.73750000e-01    3.83875000e-01    2.50625000e-01    3.53000000e-01    4.96687500e-01
