#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1689651931e+01    4.7173986630e+02   -4.2638548064e+01    2.0948896133e+01   -5.3697089443e+00   -2.5551326757e+01   -1.3579941410e+01    1.8624290471e+00    3.2000000000e+02    1.4061030978e+01    7.8300781250e-01
         1   -2.1769187360e+01    4.7532025572e+02   -4.2693961222e+01    2.0924773862e+01   -5.3956660876e+00   -2.5551326757e+01   -1.3467706659e+01    1.7207382812e+00    3.2000000000e+02    1.3971580079e+01    7.7851562500e-01
         2   -2.1838740304e+01    4.7830993091e+02   -4.2173629146e+01    2.0334888842e+01   -5.5813595587e+00   -2.5551326757e+01   -1.2760433542e+01    1.7194907110e+00    3.2000000000e+02    1.3954162554e+01    7.9423828125e-01
         3   -2.1619556196e+01    4.6895755685e+02   -4.2932023882e+01    2.1312467685e+01   -5.2716646248e+00   -2.5551326757e+01   -1.3662860054e+01    1.5538275542e+00    3.2000000000e+02    1.4162568776e+01    7.7675781250e-01
         4   -2.1762767203e+01    4.7490263542e+02   -4.1939851029e+01    2.0177083826e+01   -5.3944800138e+00   -2.5551326757e+01   -1.3089570807e+01    2.0955265491e+00    3.2000000000e+02    1.4070957666e+01    7.8310546875e-01
         5   -2.1682027563e+01    4.7174383276e+02   -4.3194663042e+01    2.1512635479e+01   -5.5595891377e+00   -2.5551326757e+01   -1.4031402492e+01    1.9476553448e+00    3.2000000000e+02    1.3923838332e+01    7.8193359375e-01
         6   -2.1760422001e+01    4.7502334002e+02   -4.1909720148e+01    2.0149298147e+01   -5.1825762267e+00   -2.5551326757e+01   -1.2962639342e+01    1.7868221771e+00    3.2000000000e+02    1.4080349242e+01    7.8632812500e-01
         7   -2.1723629670e+01    4.7347944330e+02   -4.1388634367e+01    1.9665004697e+01   -5.3845089971e+00   -2.5551326757e+01   -1.2178889906e+01    1.7260912926e+00    3.2000000000e+02    1.3986553355e+01    7.7695312500e-01
         8   -2.1620821396e+01    4.6892746083e+02   -4.2155357553e+01    2.0534536158e+01   -5.1373860307e+00   -2.5551326757e+01   -1.3195562317e+01    1.7289175508e+00    3.2000000000e+02    1.4033571477e+01    7.8173828125e-01
         9   -2.1683940059e+01    4.7158237666e+02   -4.2547107524e+01    2.0863167465e+01   -5.3240546971e+00   -2.5551326757e+01   -1.3472262349e+01    1.8005362785e+00    3.2000000000e+02    1.4128733801e+01    7.7773437500e-01
        10   -2.1734954920e+01    4.7380987136e+02   -4.2066770167e+01    2.0331815247e+01   -5.5853446894e+00   -2.5551326757e+01   -1.2689539515e+01    1.7594407943e+00    3.2000000000e+02    1.4043361162e+01    7.8271484375e-01
        11   -2.1668302573e+01    4.7091534755e+02   -4.2771891548e+01    2.1103588975e+01   -5.0534866997e+00   -2.5551326757e+01   -1.4198948935e+01    2.0318708430e+00    3.2000000000e+02    1.4053154840e+01    7.8330078125e-01
        12   -2.1840254909e+01    4.7856065037e+02   -4.2862342447e+01    2.1022087539e+01   -5.5113255347e+00   -2.5551326757e+01   -1.3753306985e+01    1.9536168293e+00    3.2000000000e+02    1.4076955029e+01    7.8066406250e-01
        13   -2.1757834036e+01    4.7474580857e+02   -4.1919966445e+01    2.0162132409e+01   -5.1408914610e+00   -2.5551326757e+01   -1.3288976602e+01    2.0612283743e+00    3.2000000000e+02    1.4064416103e+01    7.7871093750e-01
        14   -2.1824003352e+01    4.7747050896e+02   -4.2640965783e+01    2.0816962431e+01   -5.5956099531e+00   -2.5551326757e+01   -1.3175342229e+01    1.6813131562e+00    3.2000000000e+02    1.3928605408e+01    7.7431640625e-01
        15   -2.1784561284e+01    4.7577868651e+02   -4.2363377956e+01    2.0578816672e+01   -5.3453219052e+00   -2.5551326757e+01   -1.3242994237e+01    1.7762649423e+00    3.2000000000e+02    1.4081880137e+01    7.7460937500e-01
        16   -2.1774252855e+01    4.7545904082e+02   -4.2825400911e+01    2.1051148056e+01   -5.3112329060e+00   -2.5551326757e+01   -1.3359516763e+01    1.3966755149e+00    3.2000000000e+02    1.3976455719e+01    7.7792968750e-01
        17   -2.1654868176e+01    4.7044176347e+02   -4.2283025732e+01    2.0628157556e+01   -5.2733699571e+00   -2.5551326757e+01   -1.3409040841e+01    1.9507118225e+00    3.2000000000e+02    1.3918061065e+01    7.7500000000e-01
        18   -2.1791784869e+01    4.7617030707e+02   -4.1972625759e+01    2.0180840889e+01   -5.3655726685e+00   -2.5551326757e+01   -1.2863168390e+01    1.8074420566e+00    3.2000000000e+02    1.4125095688e+01    7.8662109375e-01
        19   -2.1693409336e+01    4.7188225223e+02   -4.1803002407e+01    2.0109593071e+01   -5.3096017088e+00   -2.5551326757e+01   -1.2470651043e+01    1.5285771016e+00    3.2000000000e+02    1.3964161535e+01    7.7675781250e-01
        20   -2.1680612224e+01    4.7149631984e+02   -4.2477537254e+01    2.0796925030e+01   -5.2757902340e+00   -2.5551326757e+01   -1.3480105888e+01    1.8296856248e+00    3.2000000000e+02    1.4078698305e+01    7.8720703125e-01
        21   -2.1699348743e+01    4.7238068795e+02   -4.2697554840e+01    2.0998206097e+01   -5.4223340567e+00   -2.5551326757e+01   -1.3582005304e+01    1.8581112781e+00    3.2000000000e+02    1.4144897795e+01    7.7636718750e-01
        22   -2.1767478469e+01    4.7511255556e+02   -4.1466481092e+01    1.9699002623e+01   -5.3019111511e+00   -2.5551326757e+01   -1.2453248192e+01    1.8400050070e+00    3.2000000000e+02    1.3976547125e+01    7.8105468750e-01
        23   -2.1813250227e+01    4.7681339007e+02   -4.2247742381e+01    2.0434492153e+01   -5.2410034261e+00   -2.5551326757e+01   -1.3597492338e+01    2.1420801400e+00    3.2000000000e+02    1.4198833680e+01    7.8388671875e-01
        24   -2.1730366132e+01    4.7335125475e+02   -4.2449846733e+01    2.0719480601e+01   -5.3623070104e+00   -2.5551326757e+01   -1.3324986420e+01    1.7887734546e+00    3.2000000000e+02    1.4089772630e+01    7.7548828125e-01
        25   -2.1687249645e+01    4.7159022948e+02   -4.2191076878e+01    2.0503827233e+01   -5.4239034164e+00   -2.5551326757e+01   -1.3010587540e+01    1.7947408349e+00    3.2000000000e+02    1.4029765672e+01    7.8085937500e-01
        26   -2.1764063719e+01    4.7481542150e+02   -4.3195175294e+01    2.1431111576e+01   -5.2379888361e+00   -2.5551326757e+01   -1.4326097563e+01    1.9202378614e+00    3.2000000000e+02    1.3962137417e+01    7.7812500000e-01
        27   -2.1688380925e+01    4.7159626423e+02   -4.2674390368e+01    2.0986009443e+01   -5.3655354534e+00   -2.5551326757e+01   -1.3202535405e+01    1.4450072467e+00    3.2000000000e+02    1.3992648459e+01    7.8300781250e-01
        28   -2.1860779499e+01    4.7924057714e+02   -4.2078601743e+01    2.0217822245e+01   -5.2669224197e+00   -2.5551326757e+01   -1.3412572320e+01    2.1522197529e+00    3.2000000000e+02    1.4281184130e+01    7.9013671875e-01
        29   -2.1655095079e+01    4.7046946392e+02   -4.2928553762e+01    2.1273458683e+01   -5.3879757889e+00   -2.5551326757e+01   -1.3689426592e+01    1.7001753755e+00    3.2000000000e+02    1.4041396762e+01    7.7246093750e-01
        30   -2.1727852198e+01    4.7339933429e+02   -4.2916105804e+01    2.1188253606e+01   -5.3087284135e+00   -2.5551326757e+01   -1.4094003777e+01    2.0379531435e+00    3.2000000000e+02    1.4087944078e+01    7.7734375000e-01
        31   -2.1772779756e+01    4.7533466121e+02   -4.1662826391e+01    1.9890046635e+01   -5.4012181116e+00   -2.5551326757e+01   -1.2633405243e+01    1.9231237202e+00    3.2000000000e+02    1.3844117774e+01    7.7851562500e-01
        32   -2.1662773392e+01    4.7075940255e+02   -4.2851036456e+01    2.1188263064e+01   -5.4384135769e+00   -2.5551326757e+01   -1.3702798453e+01    1.8415023306e+00    3.2000000000e+02    1.3951153989e+01    7.7392578125e-01
        33   -2.1758113536e+01    4.7467763781e+02   -4.2956481323e+01    2.1198367787e+01   -5.2583123517e+00   -2.5551326757e+01   -1.3821011820e+01    1.6741696046e+00    3.2000000000e+02    1.4219668672e+01    7.7138671875e-01
        34   -2.1661548780e+01    4.7071455771e+02   -4.1739616283e+01    2.0078067503e+01   -5.4571415517e+00   -2.5551326757e+01   -1.2191583466e+01    1.4604354907e+00    3.2000000000e+02    1.3956237394e+01    7.8554687500e-01
        35   -2.1615573484e+01    4.6863206239e+02   -4.2346132878e+01    2.0730559395e+01   -5.3919521578e+00   -2.5551326757e+01   -1.3222543075e+01    1.8196891117e+00    3.2000000000e+02    1.4079832505e+01    7.8085937500e-01
        36   -2.1762635787e+01    4.7486659528e+02   -4.2007563567e+01    2.0244927780e+01   -5.3038218646e+00   -2.5551326757e+01   -1.2903761811e+01    1.7513468649e+00    3.2000000000e+02    1.3936424965e+01    7.7685546875e-01
        37   -2.1707724997e+01    4.7247486737e+02   -4.2139842816e+01    2.0432117819e+01   -5.4171449153e+00   -2.5551326757e+01   -1.2919475020e+01    1.7481038755e+00    3.2000000000e+02    1.4097584572e+01    7.9042968750e-01
