#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1718161736e+01    4.7302340605e+02   -4.2642869974e+01    2.0924708237e+01   -5.2914742692e+00   -2.5551327062e+01   -1.3561122620e+01    1.7610539779e+00    1.2800000000e+06    1.6748664206e+01    9.9536020508e-01
         1   -2.1710145927e+01    4.7267515613e+02   -4.2392739966e+01    2.0682594039e+01   -5.3378995002e+00   -2.5551327062e+01   -1.3233903976e+01    1.7303905724e+00    1.2800000000e+06    1.6659350211e+01    9.9538300781e-01
         2   -2.1696005556e+01    4.7206278904e+02   -4.2333568236e+01    2.0637562680e+01   -5.3383898432e+00   -2.5551327062e+01   -1.3189447424e+01    1.7455960936e+00    1.2800000000e+06    1.6642411883e+01    9.9538359375e-01
         3   -2.1693151558e+01    4.7194609157e+02   -4.2320870237e+01    2.0627718679e+01   -5.3376816840e+00   -2.5551327062e+01   -1.3155156418e+01    1.7232949271e+00    1.2800000000e+06    1.6634465907e+01    9.9538120117e-01
         4   -2.1697730774e+01    4.7213777426e+02   -4.2350539434e+01    2.0652808660e+01   -5.3405630332e+00   -2.5551327062e+01   -1.3195964257e+01    1.7373149186e+00    1.2800000000e+06    1.6638455130e+01    9.9541914063e-01
         5   -2.1696112747e+01    4.7207945221e+02   -4.2382425171e+01    2.0686312424e+01   -5.3368517052e+00   -2.5551327062e+01   -1.3244600167e+01    1.7503537633e+00    1.2800000000e+06    1.6647773632e+01    9.9540488281e-01
         6   -2.1707233701e+01    4.7256168317e+02   -4.2431509827e+01    2.0724276126e+01   -5.3397458364e+00   -2.5551327062e+01   -1.3286291140e+01    1.7458542119e+00    1.2800000000e+06    1.6644383197e+01    9.9536835938e-01
         7   -2.1705727323e+01    4.7248694007e+02   -4.2322410160e+01    2.0616682837e+01   -5.3360156923e+00   -2.5551327062e+01   -1.3178394951e+01    1.7433275454e+00    1.2800000000e+06    1.6649448812e+01    9.9539965820e-01
         8   -2.1703844315e+01    4.7240468420e+02   -4.2316685795e+01    2.0612841480e+01   -5.3449952372e+00   -2.5551327062e+01   -1.3154166895e+01    1.7338033991e+00    1.2800000000e+06    1.6643641458e+01    9.9539072266e-01
         9   -2.1704384060e+01    4.7243094838e+02   -4.2356403373e+01    2.0652019313e+01   -5.3337261299e+00   -2.5551327062e+01   -1.3211067947e+01    1.7397177661e+00    1.2800000000e+06    1.6641184677e+01    9.9540146484e-01
        10   -2.1700438727e+01    4.7226209134e+02   -4.2350116039e+01    2.0649677312e+01   -5.3226195826e+00   -2.5551327062e+01   -1.3212318188e+01    1.7361487928e+00    1.2800000000e+06    1.6645956556e+01    9.9539990234e-01
        11   -2.1709789701e+01    4.7265457755e+02   -4.2320396161e+01    2.0610606460e+01   -5.3464613398e+00   -2.5551327062e+01   -1.3166632922e+01    1.7440251626e+00    1.2800000000e+06    1.6632998824e+01    9.9538515625e-01
        12   -2.1706508964e+01    4.7252547682e+02   -4.2388906768e+01    2.0682397804e+01   -5.3380810989e+00   -2.5551327062e+01   -1.3249318579e+01    1.7498199724e+00    1.2800000000e+06    1.6645597124e+01    9.9537597656e-01
        13   -2.1713222240e+01    4.7280754047e+02   -4.2374420745e+01    2.0661198505e+01   -5.3400639394e+00   -2.5551327062e+01   -1.3227394412e+01    1.7443646678e+00    1.2800000000e+06    1.6650621059e+01    9.9536323242e-01
        14   -2.1706294093e+01    4.7251643283e+02   -4.2376291452e+01    2.0669997359e+01   -5.3305227468e+00   -2.5551327062e+01   -1.3234859719e+01    1.7404180759e+00    1.2800000000e+06    1.6657437576e+01    9.9537172852e-01
        15   -2.1702587534e+01    4.7236231672e+02   -4.2334407801e+01    2.0631820267e+01   -5.3337340853e+00   -2.5551327062e+01   -1.3186668004e+01    1.7373213508e+00    1.2800000000e+06    1.6646921552e+01    9.9538886719e-01
        16   -2.1701521225e+01    4.7231708839e+02   -4.2347750219e+01    2.0646228994e+01   -5.3274370378e+00   -2.5551327062e+01   -1.3206116443e+01    1.7371303241e+00    1.2800000000e+06    1.6640136662e+01    9.9538408203e-01
        17   -2.1710548542e+01    4.7269115843e+02   -4.2318684372e+01    2.0608135830e+01   -5.3455767973e+00   -2.5551327062e+01   -1.3172649406e+01    1.7508688928e+00    1.2800000000e+06    1.6638174575e+01    9.9537753906e-01
        18   -2.1694872817e+01    4.7203372711e+02   -4.2344756102e+01    2.0649883286e+01   -5.3328554066e+00   -2.5551327062e+01   -1.3209780741e+01    1.7492071075e+00    1.2800000000e+06    1.6625617145e+01    9.9537148438e-01
        19   -2.1695650224e+01    4.7205399295e+02   -4.2345798081e+01    2.0650147857e+01   -5.3297497475e+00   -2.5551327062e+01   -1.3216269101e+01    1.7515478294e+00    1.2800000000e+06    1.6641269240e+01    9.9540605469e-01
        20   -2.1700470386e+01    4.7225387066e+02   -4.2277863810e+01    2.0577393424e+01   -5.3450653151e+00   -2.5551327062e+01   -1.3113988677e+01    1.7325172443e+00    1.2800000000e+06    1.6632486925e+01    9.9540727539e-01
        21   -2.1700528285e+01    4.7227441817e+02   -4.2365276020e+01    2.0664747735e+01   -5.3394280706e+00   -2.5551327062e+01   -1.3190966680e+01    1.7164457925e+00    1.2800000000e+06    1.6637207875e+01    9.9536738281e-01
        22   -2.1704288684e+01    4.7243292760e+02   -4.2315539394e+01    2.0611250710e+01   -5.3393625368e+00   -2.5551327062e+01   -1.3149888343e+01    1.7250385479e+00    1.2800000000e+06    1.6635716000e+01    9.9538847656e-01
