#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0812485488e+01    4.3838181469e+02   -4.1430691253e+01    2.0618205765e+01   -4.2438138001e+00   -2.5551327192e+01   -1.3830320471e+01    2.1947702104e+00    3.2000000000e+02    1.4388489276e+00    9.2714843750e-01
         1   -2.0888186875e+01    4.4066355993e+02   -4.0414228947e+01    1.9526042072e+01   -4.3244301088e+00   -2.5551327192e+01   -1.2592050889e+01    2.0535792436e+00    3.2000000000e+02    1.4752866179e+00    9.2363281250e-01
         2   -2.1241795933e+01    4.5581446908e+02   -4.1116010806e+01    1.9874214873e+01   -4.5121723677e+00   -2.5551327192e+01   -1.3357164530e+01    2.3046532836e+00    3.2000000000e+02    1.4758312106e+00    9.3046875000e-01
         3   -2.1021322541e+01    4.4588078355e+02   -4.0874242814e+01    1.9852920273e+01   -4.6004691240e+00   -2.5551327192e+01   -1.2851519068e+01    2.1290725707e+00    3.2000000000e+02    1.4150404632e+00    9.3105468750e-01
         4   -2.0743548608e+01    4.3503409254e+02   -4.0344735539e+01    1.9601186931e+01   -4.3819814509e+00   -2.5551327192e+01   -1.2612314419e+01    2.2008875234e+00    3.2000000000e+02    1.4207352549e+00    9.2968750000e-01
         5   -2.1076296051e+01    4.4735943818e+02   -4.0275502905e+01    1.9199206854e+01   -4.6613987345e+00   -2.5551327192e+01   -1.1998350595e+01    1.9355736162e+00    3.2000000000e+02    1.4264009893e+00    9.3125000000e-01
         6   -2.1394855029e+01    4.6178695643e+02   -4.1210151694e+01    1.9815296664e+01   -4.8389537257e+00   -2.5551327192e+01   -1.3005784806e+01    2.1859140300e+00    3.2000000000e+02    1.4255450815e+00    9.3339843750e-01
         7   -2.1138038256e+01    4.5159141816e+02   -4.0502525197e+01    1.9364486941e+01   -4.5836315390e+00   -2.5551327192e+01   -1.2335978831e+01    1.9684123644e+00    3.2000000000e+02    1.4380095899e+00    9.3378906250e-01
         8   -2.1106875594e+01    4.5016567993e+02   -4.2906119866e+01    2.1799244272e+01   -4.2906486620e+00   -2.5551327192e+01   -1.5005651312e+01    1.9415073009e+00    3.2000000000e+02    1.4546541125e+00    9.3359375000e-01
         9   -2.1082119740e+01    4.4890241903e+02   -4.1639345539e+01    2.0557225799e+01   -4.3752584723e+00   -2.5551327192e+01   -1.3912899368e+01    2.2001394937e+00    3.2000000000e+02    1.4482109696e+00    9.2539062500e-01
        10   -2.1176607782e+01    4.5244532831e+02   -4.2254041316e+01    2.1077433534e+01   -4.5486629619e+00   -2.5551327192e+01   -1.4329821523e+01    2.1757703602e+00    3.2000000000e+02    1.4439910948e+00    9.2714843750e-01
        11   -2.1150166842e+01    4.5113048910e+02   -4.1678784615e+01    2.0528617773e+01   -4.4981833897e+00   -2.5551327192e+01   -1.3741988508e+01    2.1127144745e+00    3.2000000000e+02    1.4586500227e+00    9.2558593750e-01
        12   -2.1207313435e+01    4.5283529550e+02   -4.0525683184e+01    1.9318369749e+01   -4.7725971012e+00   -2.5551327192e+01   -1.2177023210e+01    1.9752643194e+00    3.2000000000e+02    1.4298507571e+00    9.3925781250e-01
        13   -2.1201478782e+01    4.5317464343e+02   -4.0083190926e+01    1.8881712144e+01   -4.8451497965e+00   -2.5551327192e+01   -1.1843940284e+01    2.1572263465e+00    3.2000000000e+02    1.4011136442e+00    9.3964843750e-01
