#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1822888602e+01    4.7729827077e+02   -4.1885476874e+01    2.0062588272e+01   -5.4645593705e+00   -2.5551327062e+01   -1.2999809339e+01    2.1302188977e+00    8.1920000000e+04    2.3063217061e+01    9.3325169881e-01
         1   -2.1818869819e+01    4.7710739817e+02   -4.1892232383e+01    2.0073362564e+01   -5.4649592302e+00   -2.5551327062e+01   -1.2985242565e+01    2.1092964739e+00    8.1920000000e+04    2.3068109687e+01    9.3299662272e-01
         2   -2.1818827841e+01    4.7710292107e+02   -4.1905078082e+01    2.0086250240e+01   -5.4742441511e+00   -2.5551327062e+01   -1.3000299190e+01    2.1207923218e+00    8.1920000000e+04    2.3060320183e+01    9.3321787516e-01
         3   -2.1818839393e+01    4.7711395636e+02   -4.1871417826e+01    2.0052578434e+01   -5.4678048466e+00   -2.5551327062e+01   -1.2935543949e+01    2.0832580318e+00    8.1920000000e+04    2.3049503170e+01    9.3346023560e-01
         4   -2.1814928893e+01    4.7695230065e+02   -4.1865889931e+01    2.0050961038e+01   -5.4758202456e+00   -2.5551327062e+01   -1.2951449925e+01    2.1127073011e+00    8.1920000000e+04    2.3057665682e+01    9.3315556844e-01
         5   -2.1824071108e+01    4.7732733196e+02   -4.1924710689e+01    2.0100639581e+01   -5.4671712657e+00   -2.5551327062e+01   -1.3005570677e+01    2.0993583156e+00    8.1920000000e+04    2.3052336208e+01    9.3302307129e-01
         6   -2.1819902370e+01    4.7716483296e+02   -4.1936556765e+01    2.0116654395e+01   -5.4683462156e+00   -2.5551327062e+01   -1.3040168797e+01    2.1232853100e+00    8.1920000000e+04    2.3058354397e+01    9.3295008341e-01
         7   -2.1818825417e+01    4.7711458169e+02   -4.1931308934e+01    2.0112483517e+01   -5.4634394645e+00   -2.5551327062e+01   -1.3036425110e+01    2.1198827021e+00    8.1920000000e+04    2.3053079884e+01    9.3294321696e-01
         8   -2.1812807715e+01    4.7685495916e+02   -4.1900823753e+01    2.0088016038e+01   -5.4602871340e+00   -2.5551327062e+01   -1.3014199042e+01    2.1249894845e+00    8.1920000000e+04    2.3072992320e+01    9.3300781250e-01
         9   -2.1823167688e+01    4.7730538749e+02   -4.1913997313e+01    2.0090829625e+01   -5.4810327614e+00   -2.5551327062e+01   -1.2987300224e+01    2.1056627341e+00    8.1920000000e+04    2.3049031465e+01    9.3308486938e-01
        10   -2.1830686821e+01    4.7763002618e+02   -4.1890497327e+01    2.0059810506e+01   -5.4755955194e+00   -2.5551327062e+01   -1.2973256033e+01    2.1096812877e+00    8.1920000000e+04    2.3061859000e+01    9.3311080933e-01
        11   -2.1824880779e+01    4.7739742331e+02   -4.1872636215e+01    2.0047755436e+01   -5.4844574686e+00   -2.5551327062e+01   -1.2928515666e+01    2.0916639821e+00    8.1920000000e+04    2.3045582154e+01    9.3322881063e-01
        12   -2.1819029148e+01    4.7713044544e+02   -4.1871842467e+01    2.0052813319e+01   -5.4730554331e+00   -2.5551327062e+01   -1.2958299128e+01    2.1108391558e+00    8.1920000000e+04    2.3053254441e+01    9.3348388672e-01
        13   -2.1826111766e+01    4.7741561000e+02   -4.1912670100e+01    2.0086558334e+01   -5.4776301095e+00   -2.5551327062e+01   -1.2985735423e+01    2.1020224946e+00    8.1920000000e+04    2.3076038762e+01    9.3309427897e-01
        14   -2.1823368674e+01    4.7731795100e+02   -4.1883428337e+01    2.0060059663e+01   -5.4809245518e+00   -2.5551327062e+01   -1.2958816978e+01    2.1076402544e+00    8.1920000000e+04    2.3041651532e+01    9.3317413330e-01
        15   -2.1820469650e+01    4.7718173125e+02   -4.1926034945e+01    2.0105565295e+01   -5.4713298892e+00   -2.5551327062e+01   -1.3015292181e+01    2.1119141872e+00    8.1920000000e+04    2.3066400518e+01    9.3304163615e-01
        16   -2.1819204932e+01    4.7712060056e+02   -4.1918575708e+01    2.0099370775e+01   -5.4799587502e+00   -2.5551327062e+01   -1.3015208104e+01    2.1279182082e+00    8.1920000000e+04    2.3068440114e+01    9.3286412557e-01
        17   -2.1817059222e+01    4.7702964033e+02   -4.1896475386e+01    2.0079416163e+01   -5.4724501750e+00   -2.5551327062e+01   -1.2995495869e+01    2.1227977201e+00    8.1920000000e+04    2.3057941732e+01    9.3306783040e-01
        18   -2.1824359703e+01    4.7734843355e+02   -4.1937294792e+01    2.0112935089e+01   -5.4685807109e+00   -2.5551327062e+01   -1.3015752810e+01    2.0983657901e+00    8.1920000000e+04    2.3053849498e+01    9.3288599650e-01
        19   -2.1825028252e+01    4.7740138700e+02   -4.1899028582e+01    2.0074000331e+01   -5.4727968091e+00   -2.5551327062e+01   -1.2997598893e+01    2.1226941816e+00    8.1920000000e+04    2.3062801881e+01    9.3303731283e-01
        20   -2.1817655408e+01    4.7704723017e+02   -4.1884849378e+01    2.0067193970e+01   -5.4547650009e+00   -2.5551327062e+01   -1.2997799739e+01    2.1190424240e+00    8.1920000000e+04    2.3074231660e+01    9.3299585978e-01
        21   -2.1818729189e+01    4.7712681881e+02   -4.1914725042e+01    2.0095995853e+01   -5.4612665920e+00   -2.5551327062e+01   -1.3021457322e+01    2.1193259338e+00    8.1920000000e+04    2.3049039942e+01    9.3292617798e-01
        22   -2.1813840114e+01    4.7688153036e+02   -4.1872913129e+01    2.0059073016e+01   -5.4858219019e+00   -2.5551327062e+01   -1.2926435925e+01    2.0906717592e+00    8.1920000000e+04    2.3058249752e+01    9.3323186239e-01
        23   -2.1823633538e+01    4.7731667030e+02   -4.1928363949e+01    2.0104730411e+01   -5.4641947929e+00   -2.5551327062e+01   -1.3024408762e+01    2.1115666688e+00    8.1920000000e+04    2.3057079478e+01    9.3306579590e-01
        24   -2.1826917185e+01    4.7747378285e+02   -4.1916567235e+01    2.0089650050e+01   -5.4842510733e+00   -2.5551327062e+01   -1.2980993853e+01    2.1000047536e+00    8.1920000000e+04    2.3046021278e+01    9.3318532308e-01
        25   -2.1819295113e+01    4.7713438021e+02   -4.1889860396e+01    2.0070565283e+01   -5.4700591983e+00   -2.5551327062e+01   -1.2983292274e+01    2.1148181385e+00    8.1920000000e+04    2.3070110577e+01    9.3303375244e-01
