#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0762353171e+01    4.3228241874e+02   -4.3588246264e+01    2.2825893093e+01   -6.2114611079e+00   -2.5551327192e+01   -1.3775708181e+01    1.9502502173e+00    3.2000000000e+01    1.6740943491e-01    9.1015625000e-01
         1   -2.0865158604e+01    4.3687982291e+02   -4.3907877362e+01    2.3042718759e+01   -5.2813028788e+00   -2.5551327192e+01   -1.6203457886e+01    3.1282105945e+00    3.2000000000e+01    1.7001631856e-01    9.2382812500e-01
         2   -2.0907988596e+01    4.3911246592e+02   -4.2259252316e+01    2.1351263720e+01   -5.2957312511e+00   -2.5551327192e+01   -1.3530161573e+01    2.1179676996e+00    3.2000000000e+01    1.6627636552e-01    9.1796875000e-01
         3   -2.0940261876e+01    4.3984804788e+02   -4.3648131527e+01    2.2707869651e+01   -5.3548087268e+00   -2.5551327192e+01   -1.3761359317e+01    1.0193637083e+00    3.2000000000e+01    1.6879443824e-01    9.3164062500e-01
         4   -2.1334537637e+01    4.5653241773e+02   -4.4390005691e+01    2.3055468054e+01   -5.1301367241e+00   -2.5551327192e+01   -1.5288242198e+01    1.5797004235e+00    3.2000000000e+01    1.7518435419e-01    9.3945312500e-01
         5   -2.1383583696e+01    4.5868364536e+02   -4.2057694613e+01    2.0674110917e+01   -5.2086074372e+00   -2.5551327192e+01   -1.2818165864e+01    1.5204058806e+00    3.2000000000e+01    1.7177860439e-01    9.1992187500e-01
         6   -2.1104760020e+01    4.4632474067e+02   -3.8991501628e+01    1.7886741608e+01   -5.1431161831e+00   -2.5551327192e+01   -1.0388203114e+01    2.0911448615e+00    3.2000000000e+01    1.6688327491e-01    9.1406250000e-01
         7   -2.0893532486e+01    4.3748182962e+02   -4.1440502840e+01    2.0546970354e+01   -5.4126020235e+00   -2.5551327192e+01   -1.2143073945e+01    1.6665003203e+00    3.2000000000e+01    1.7371396720e-01    9.4335937500e-01
         8   -2.1054641129e+01    4.4466744094e+02   -4.2964110435e+01    2.1909469306e+01   -4.8154763394e+00   -2.5551327192e+01   -1.5655976512e+01    3.0586696080e+00    3.2000000000e+01    1.6651529074e-01    9.2382812500e-01
         9   -2.0900352900e+01    4.3794418512e+02   -4.1715735742e+01    2.0815382842e+01   -5.2115113573e+00   -2.5551327192e+01   -1.3842120401e+01    2.8892232086e+00    3.2000000000e+01    1.6610342264e-01    9.3359375000e-01
        10   -2.1105055261e+01    4.4649764488e+02   -4.0465508518e+01    1.9360453257e+01   -5.1821487181e+00   -2.5551327192e+01   -1.0924081284e+01    1.1920486762e+00    3.2000000000e+01    1.6787423193e-01    9.3359375000e-01
        11   -2.0880049721e+01    4.3696817071e+02   -4.0336043916e+01    1.9455994195e+01   -5.5032105618e+00   -2.5551327192e+01   -1.0536514934e+01    1.2550087715e+00    3.2000000000e+01    1.7319655418e-01    9.2968750000e-01
        12   -2.0808193019e+01    4.3426392672e+02   -4.1532005216e+01    2.0723812197e+01   -5.6560208140e+00   -2.5551327192e+01   -1.0584596186e+01    2.5993897626e-01    3.2000000000e+01    1.7265745997e-01    9.3750000000e-01
        13   -2.0792995435e+01    4.3358167578e+02   -4.1173211838e+01    2.0380216403e+01   -5.7303153068e+00   -2.5551327192e+01   -1.1666426817e+01    1.7748574782e+00    3.2000000000e+01    1.6161517799e-01    9.5312500000e-01
        14   -2.0642235688e+01    4.2686383266e+02   -4.1937287273e+01    2.1295051585e+01   -5.9991714254e+00   -2.5551327192e+01   -1.2127267694e+01    1.7404790386e+00    3.2000000000e+01    1.6188250482e-01    9.3164062500e-01
        15   -2.0998236753e+01    4.4189799757e+02   -4.1072882346e+01    2.0074645594e+01   -5.5822513940e+00   -2.5551327192e+01   -1.1458783588e+01    1.5194798279e+00    3.2000000000e+01    1.6574823856e-01    9.2578125000e-01
        16   -2.1174154227e+01    4.4918637165e+02   -4.1051824189e+01    1.9877669962e+01   -5.8891507875e+00   -2.5551327192e+01   -1.1004458380e+01    1.3931121705e+00    3.2000000000e+01    1.6444437206e-01    9.3750000000e-01
        17   -2.1019477326e+01    4.4424648111e+02   -4.1265291082e+01    2.0245813756e+01   -5.7943195605e+00   -2.5551327192e+01   -1.1997669553e+01    2.0780252237e+00    3.2000000000e+01    1.7022761703e-01    9.1406250000e-01
        18   -2.1253897181e+01    4.5303621437e+02   -4.0895177756e+01    1.9641280575e+01   -5.5292064793e+00   -2.5551327192e+01   -1.1969290999e+01    2.1546469137e+00    3.2000000000e+01    1.7012754083e-01    9.3359375000e-01
        19   -2.0995225649e+01    4.4174063320e+02   -4.3912528498e+01    2.2917302849e+01   -5.7640046701e+00   -2.5551327192e+01   -1.4423334393e+01    1.8261377580e+00    3.2000000000e+01    1.6508828104e-01    9.1406250000e-01
        20   -2.0631583320e+01    4.2673774545e+02   -4.3246581742e+01    2.2614998422e+01   -6.0483072187e+00   -2.5551327192e+01   -1.3098889769e+01    1.4519424379e+00    3.2000000000e+01    1.7136849463e-01    9.2382812500e-01
