#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2028355781e+01    4.8660503104e+02   -4.1649913748e+01    1.9621557967e+01   -4.6125759169e+00   -2.5551327192e+01   -1.3094254995e+01    1.6082443561e+00    3.2000000000e+01    1.7914661765e-01    9.1992187500e-01
         1   -2.1551804204e+01    4.6587455430e+02   -4.2393239273e+01    2.0841435069e+01   -4.9422374220e+00   -2.5551327192e+01   -1.4087929760e+01    2.1882551010e+00    3.2000000000e+01    1.7454096675e-01    9.2968750000e-01
         2   -2.1944925394e+01    4.8265043682e+02   -4.4444948178e+01    2.2500022784e+01   -5.2620069555e+00   -2.5551327192e+01   -1.6600868151e+01    2.9692541210e+00    3.2000000000e+01    1.8276695907e-01    9.3750000000e-01
         3   -2.2396147683e+01    5.0218156612e+02   -4.4158383157e+01    2.1762235474e+01   -5.5027728626e+00   -2.5551327192e+01   -1.4048457295e+01    9.4417419287e-01    3.2000000000e+01    1.7236383259e-01    9.1210937500e-01
         4   -2.2099422904e+01    4.9016528542e+02   -4.4405745323e+01    2.2306322419e+01   -6.0151167050e+00   -2.5551327192e+01   -1.3751144359e+01    9.1184293250e-01    3.2000000000e+01    1.7075689137e-01    9.2187500000e-01
         5   -2.1731937762e+01    4.7328538771e+02   -4.3169327735e+01    2.1437389973e+01   -6.5203834540e+00   -2.5551327192e+01   -1.2767752692e+01    1.6701356027e+00    3.2000000000e+01    1.7154279351e-01    9.1992187500e-01
         6   -2.1887911877e+01    4.8019484803e+02   -4.1993210506e+01    2.0105298629e+01   -5.9463460023e+00   -2.5551327192e+01   -1.2481783564e+01    1.9862462521e+00    3.2000000000e+01    1.6869054735e-01    9.3164062500e-01
         7   -2.1823350673e+01    4.7696245594e+02   -4.1868417522e+01    2.0045066849e+01   -5.8153800856e+00   -2.5551327192e+01   -1.3141047363e+01    2.6393371184e+00    3.2000000000e+01    1.7356593907e-01    9.0820312500e-01
         8   -2.1814045912e+01    4.7656885445e+02   -4.2066418374e+01    2.0252372462e+01   -6.2090677597e+00   -2.5551327192e+01   -1.1971472375e+01    1.6654489526e+00    3.2000000000e+01    1.7721508443e-01    9.5507812500e-01
         9   -2.2038354940e+01    4.8654066065e+02   -4.2391134627e+01    2.0352779687e+01   -6.0827670203e+00   -2.5551327192e+01   -1.2070976804e+01    1.3139363893e+00    3.2000000000e+01    1.7346540093e-01    9.3945312500e-01
