#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1497437216e+01    4.6296784906e+02   -4.1747444816e+01    2.0250007600e+01   -5.8015375457e+00   -2.5551326901e+01   -1.1200609672e+01    8.0602930218e-01    3.2000000000e+01    1.6943663359e-03    7.9785156250e-01
         1   -2.1533011570e+01    4.6433605720e+02   -4.0404599724e+01    1.8871588154e+01   -5.9175158025e+00   -2.5551326901e+01   -1.0918284006e+01    1.9825269859e+00    3.2000000000e+01    1.7340630293e-03    7.7929687500e-01
         2   -2.1550476672e+01    4.6539296450e+02   -3.9375706871e+01    1.7825230199e+01   -5.7009834000e+00   -2.5551326901e+01   -9.6776308855e+00    1.5542343155e+00    3.2000000000e+01    1.6915053129e-03    7.5976562500e-01
         3   -2.1676858743e+01    4.7097858656e+02   -4.1335801782e+01    1.9658943039e+01   -5.2282876481e+00   -2.5551326901e+01   -1.2490381636e+01    1.9341944034e+00    3.2000000000e+01    1.6997903585e-03    7.8515625000e-01
         4   -2.1756505598e+01    4.7469373741e+02   -4.2629818079e+01    2.0873312482e+01   -5.4236033928e+00   -2.5551326901e+01   -1.3103174573e+01    1.4482867871e+00    3.2000000000e+01    1.7050951719e-03    7.9882812500e-01
         5   -2.1510269733e+01    4.6341550836e+02   -4.3153700176e+01    2.1643430443e+01   -5.6530547202e+00   -2.5551326901e+01   -1.3601854810e+01    1.6525362551e+00    3.2000000000e+01    1.7091184855e-03    7.8710937500e-01
         6   -2.1743799437e+01    4.7377741361e+02   -4.2255738687e+01    2.0511939250e+01   -5.5625737417e+00   -2.5551326901e+01   -1.2512698301e+01    1.3708602561e+00    3.2000000000e+01    1.7336308956e-03    7.8417968750e-01
         7   -2.2064973706e+01    4.8778339112e+02   -4.1991876668e+01    1.9926902962e+01   -5.3730786385e+00   -2.5551326901e+01   -1.2961147756e+01    1.8936766272e+00    3.2000000000e+01    1.7294436693e-03    7.9394531250e-01
         8   -2.1695789840e+01    4.7158879186e+02   -4.3023327710e+01    2.1327537871e+01   -5.9103007212e+00   -2.5551326901e+01   -1.2942674830e+01    1.3809747418e+00    3.2000000000e+01    1.7014741898e-03    7.7929687500e-01
         9   -2.1823081391e+01    4.7694310073e+02   -4.1745125625e+01    1.9922044234e+01   -5.7347777424e+00   -2.5551326901e+01   -1.1754589354e+01    1.2955683725e+00    3.2000000000e+01    1.6952157021e-03    7.8906250000e-01
        10   -2.1579663581e+01    4.6708051610e+02   -4.1994176886e+01    2.0414513305e+01   -5.4903700304e+00   -2.5551326901e+01   -1.1882889256e+01    9.3040930045e-01    3.2000000000e+01    1.6864389181e-03    7.6855468750e-01
        11   -2.1980452034e+01    4.8375555994e+02   -4.2489267167e+01    2.0508815132e+01   -5.7986246276e+00   -2.5551326901e+01   -1.2311450125e+01    1.1721344870e+00    3.2000000000e+01    1.7117112875e-03    7.8710937500e-01
        12   -2.1597846436e+01    4.6735225113e+02   -4.2698604703e+01    2.1100758267e+01   -5.3490568936e+00   -2.5551326901e+01   -1.3474568739e+01    1.6763478302e+00    3.2000000000e+01    1.6570538282e-03    7.6855468750e-01
        13   -2.1383739846e+01    4.5850932903e+02   -4.0201017164e+01    1.8817277318e+01   -5.2629147626e+00   -2.5551326901e+01   -1.0363261569e+01    9.7648606870e-01    3.2000000000e+01    1.7091482878e-03    7.8125000000e-01
        14   -2.1743703521e+01    4.7386712250e+02   -4.1782991042e+01    2.0039287520e+01   -5.5814658978e+00   -2.5551326901e+01   -1.1431028672e+01    7.8083042939e-01    3.2000000000e+01    1.7105937004e-03    7.8417968750e-01
        15   -2.1566259889e+01    4.6587931639e+02   -4.0316005156e+01    1.8749745267e+01   -5.7238927513e+00   -2.5551326901e+01   -1.0247994054e+01    1.2072085509e+00    3.2000000000e+01    1.7002224922e-03    7.8027343750e-01
        16   -2.1853718627e+01    4.7841664299e+02   -4.0885381465e+01    1.9031662838e+01   -5.1917752726e+00   -2.5551326901e+01   -1.2701505172e+01    2.5592258804e+00    3.2000000000e+01    1.6786605120e-03    7.6660156250e-01
        17   -2.1925040425e+01    4.8137660857e+02   -4.3601109138e+01    2.1676068713e+01   -5.5561075113e+00   -2.5551326901e+01   -1.4226441575e+01    1.7327668491e+00    3.2000000000e+01    1.6926974058e-03    7.9785156250e-01
        18   -2.1692505501e+01    4.7159403757e+02   -4.0709380210e+01    1.9016874710e+01   -5.6338241378e+00   -2.5551326901e+01   -1.1330830700e+01    1.8066015287e+00    3.2000000000e+01    1.6734153032e-03    7.6171875000e-01
        19   -2.1477134819e+01    4.6282352716e+02   -4.0472864692e+01    1.8995729873e+01   -5.5756245070e+00   -2.5551326901e+01   -1.1505737312e+01    2.1598240279e+00    3.2000000000e+01    1.7093867064e-03    8.0761718750e-01
        20   -2.1715633017e+01    4.7244451015e+02   -4.1467054414e+01    1.9751421397e+01   -5.0550415780e+00   -2.5551326901e+01   -1.3113112651e+01    2.2524267168e+00    3.2000000000e+01    1.7067342997e-03    7.9980468750e-01
        21   -2.1958252773e+01    4.8318677195e+02   -4.2130678332e+01    2.0172425559e+01   -4.9124371104e+00   -2.5551326901e+01   -1.2923418498e+01    1.2565041770e+00    3.2000000000e+01    1.7352402210e-03    7.6074218750e-01
        22   -2.1656530397e+01    4.6967967926e+02   -4.1325970063e+01    1.9669439666e+01   -5.6272174181e+00   -2.5551326901e+01   -1.2026733314e+01    1.8793075704e+00    3.2000000000e+01    1.6691237688e-03    7.9394531250e-01
        23   -2.1651164992e+01    4.6989958646e+02   -4.0800278350e+01    1.9149113358e+01   -5.6344296802e+00   -2.5551326901e+01   -1.1420112677e+01    1.8055909084e+00    3.2000000000e+01    1.6832351685e-03    7.9589843750e-01
        24   -2.1484609859e+01    4.6220844947e+02   -4.1432858824e+01    1.9948248964e+01   -5.0965011851e+00   -2.5551326901e+01   -1.2266270316e+01    1.4812395786e+00    3.2000000000e+01    1.7113536596e-03    7.9492187500e-01
        25   -2.1825489029e+01    4.7749689495e+02   -4.1770259085e+01    1.9944770055e+01   -5.3369445521e+00   -2.5551326901e+01   -1.2365198805e+01    1.4832111732e+00    3.2000000000e+01    1.7107278109e-03    7.8613281250e-01
        26   -2.1873959814e+01    4.7998925044e+02   -4.1742972571e+01    1.9869012757e+01   -6.1003725308e+00   -2.5551326901e+01   -1.0613930062e+01    5.2265692339e-01    3.2000000000e+01    1.7105787992e-03    7.9882812500e-01
        27   -2.1558822933e+01    4.6555101389e+02   -4.0723428653e+01    1.9164605720e+01   -5.2156571254e+00   -2.5551326901e+01   -1.1663169950e+01    1.7067253240e+00    3.2000000000e+01    1.7163902521e-03    8.0859375000e-01
        28   -2.1790601540e+01    4.7533310935e+02   -4.2926812415e+01    2.1136210875e+01   -5.8207415201e+00   -2.5551326901e+01   -1.2529339159e+01    9.7459516520e-01    3.2000000000e+01    1.7041563988e-03    8.0468750000e-01
