#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.4886555047e+00    6.9223870706e+01   -1.9727388338e+01    1.7238732833e+01    4.6380487672e+00    8.6420131060e-01   -2.5229638416e+01    8.0000000000e+02    3.4531393450e-01    1.4597656250e-01
         1   -1.8613832063e+00    3.7533227570e+01   -1.9134657436e+01    1.7273274230e+01    4.7122990436e+00    8.6420131060e-01   -2.4711157791e+01    8.0000000000e+02    3.4480161363e-01    1.3976562500e-01
         2   -1.8898873107e+00    3.3929226168e+01   -1.8342205297e+01    1.6452317986e+01    4.6690188696e+00    8.6420131060e-01   -2.3875425477e+01    8.0000000000e+02    3.4470111131e-01    1.4359375000e-01
         3   -1.7334653248e+00    3.4907355062e+01   -1.7613217006e+01    1.5879751681e+01    4.7045790617e+00    8.6420131060e-01   -2.3181997378e+01    8.0000000000e+02    3.4489225269e-01    1.4527343750e-01
         4   -1.3855288357e+00    2.9294620034e+01   -1.7874993905e+01    1.6489465070e+01    4.6099144899e+00    8.6420131060e-01   -2.3349109706e+01    8.0000000000e+02    3.4424157144e-01    1.3765625000e-01
         5   -1.9046409150e+00    4.4755835180e+01   -1.8438211961e+01    1.6533571046e+01    4.7118693376e+00    8.6420131060e-01   -2.4014282609e+01    8.0000000000e+02    3.4457169056e-01    1.4093750000e-01
         6   -1.6671409681e+00    2.8176687217e+01   -1.8597878779e+01    1.6930737811e+01    4.5763384319e+00    8.6420131060e-01   -2.4038418521e+01    8.0000000000e+02    3.4419515181e-01    1.3699218750e-01
         7   -2.5440526507e+00    4.3219107162e+01   -1.9008666807e+01    1.6464614156e+01    4.5353925420e+00    8.6420131060e-01   -2.4408260659e+01    8.0000000000e+02    3.4501702594e-01    1.4683593750e-01
         8   -3.3008239662e+00    1.1078914675e+02   -1.9079824612e+01    1.5779000646e+01    4.6453337472e+00    8.6420131060e-01   -2.4589359670e+01    8.0000000000e+02    3.4422942219e-01    1.4761718750e-01
         9   -1.9855790940e+00    9.6945910310e+01   -1.8067278603e+01    1.6081699509e+01    4.6416915810e+00    8.6420131060e-01   -2.3573171495e+01    8.0000000000e+02    3.4537170837e-01    1.4441406250e-01
        10   -2.3081414779e+00    4.2004792379e+01   -1.8263543957e+01    1.5955402480e+01    4.6727214159e+00    8.6420131060e-01   -2.3800466684e+01    8.0000000000e+02    3.4533221806e-01    1.3804687500e-01
        11   -1.8765773724e+00    3.8254779036e+01   -1.7423014091e+01    1.5546436718e+01    4.5565290948e+00    8.6420131060e-01   -2.2843744496e+01    8.0000000000e+02    3.4392642894e-01    1.4300781250e-01
        12   -2.0744327513e+00    3.9117275818e+01   -1.8702934218e+01    1.6628501466e+01    4.5807451802e+00    8.6420131060e-01   -2.4147880709e+01    8.0000000000e+02    3.4495945044e-01    1.4613281250e-01
        13   -2.0285687460e+00    3.4873301635e+01   -1.8749075978e+01    1.6720507232e+01    4.6810294549e+00    8.6420131060e-01   -2.4294306744e+01    8.0000000000e+02    3.4316193800e-01    1.4125000000e-01
        14   -2.7962858251e+00    1.0102421326e+02   -1.8786671727e+01    1.5990385902e+01    4.6003694094e+00    8.6420131060e-01   -2.4251242447e+01    8.0000000000e+02    3.4428696463e-01    1.4503906250e-01
        15   -2.3521067704e+00    6.1363977192e+01   -1.8510977237e+01    1.6158870467e+01    4.5235596957e+00    8.6420131060e-01   -2.3898738244e+01    8.0000000000e+02    3.4370420444e-01    1.4335937500e-01
        16   -2.8885597403e+00    3.9304415431e+01   -1.8415204285e+01    1.5526644545e+01    4.4949941529e+00    8.6420131060e-01   -2.3774399749e+01    8.0000000000e+02    3.4469303019e-01    1.4542968750e-01
        17   -2.2144088661e+00    3.0543322949e+01   -1.7961376912e+01    1.5746968046e+01    4.4764416301e+00    8.6420131060e-01   -2.3302019853e+01    8.0000000000e+02    3.4509468700e-01    1.4707031250e-01
        18   -2.7871906280e+00    5.8381716842e+01   -1.7702223099e+01    1.4915032471e+01    4.4637298858e+00    8.6420131060e-01   -2.3030154295e+01    8.0000000000e+02    3.4455244413e-01    1.5000000000e-01
        19   -1.9038452582e+00    4.3860925566e+01   -1.8648997570e+01    1.6745152312e+01    4.8198279318e+00    8.6420131060e-01   -2.4333026813e+01    8.0000000000e+02    3.4445068294e-01    1.4210937500e-01
        20   -2.2297284129e+00    3.9173584336e+01   -1.8396530585e+01    1.6166802172e+01    4.7501577700e+00    8.6420131060e-01   -2.4010889665e+01    8.0000000000e+02    3.4404749263e-01    1.4253906250e-01
        21   -2.8142603879e+00    5.4603958769e+01   -1.8020593844e+01    1.5206333456e+01    4.4162685103e+00    8.6420131060e-01   -2.3301063665e+01    8.0000000000e+02    3.4352842044e-01    1.4570312500e-01
        22   -2.4021959159e+00    5.9977757648e+01   -1.8735041296e+01    1.6332845380e+01    4.5799115314e+00    8.6420131060e-01   -2.4179154138e+01    8.0000000000e+02    3.4531904637e-01    1.4324218750e-01
        23   -2.3201046446e+00    8.5387731279e+01   -1.8679223616e+01    1.6359118971e+01    4.6262365355e+00    8.6420131060e-01   -2.4169661462e+01    8.0000000000e+02    3.4294015675e-01    1.4390625000e-01
        24   -1.7407004222e+00    3.3676402351e+01   -1.9298155754e+01    1.7557455332e+01    4.7852915149e+00    8.6420131060e-01   -2.4947648580e+01    8.0000000000e+02    3.4380359912e-01    1.3585937500e-01
        25   -2.4396748376e+00    4.0165219634e+01   -1.7368745458e+01    1.4929070620e+01    4.4472667765e+00    8.6420131060e-01   -2.2680213545e+01    8.0000000000e+02    3.4434171575e-01    1.4753906250e-01
        26   -2.7051517164e+00    5.1820452143e+01   -1.9391158934e+01    1.6686007218e+01    4.5359734136e+00    8.6420131060e-01   -2.4791333658e+01    8.0000000000e+02    3.4404831856e-01    1.4214843750e-01
        27   -2.1765982214e+00    3.8117956230e+01   -1.7290720170e+01    1.5114121949e+01    4.5711688636e+00    8.6420131060e-01   -2.2726090344e+01    8.0000000000e+02    3.4385269025e-01    1.4574218750e-01
        28   -2.6792049657e+00    8.5704543117e+01   -1.9789823284e+01    1.7110618318e+01    4.6351290456e+00    8.6420131060e-01   -2.5289153640e+01    8.0000000000e+02    3.4305628056e-01    1.3902343750e-01
        29   -1.7101468306e+00    5.4346416959e+01   -1.8407906344e+01    1.6697759513e+01    4.6364414994e+00    8.6420131060e-01   -2.3908549154e+01    8.0000000000e+02    3.4547971863e-01    1.4222656250e-01
        30   -3.0758377885e+00    1.5315661301e+02   -2.0427449275e+01    1.7351611486e+01    4.7526850297e+00    8.6420131060e-01   -2.6044335615e+01    8.0000000000e+02    3.4371709162e-01    1.4292968750e-01
        31   -1.5672270528e+00    2.9323882582e+01   -1.7979170997e+01    1.6411943944e+01    4.6847861179e+00    8.6420131060e-01   -2.3528158426e+01    8.0000000000e+02    3.4361166350e-01    1.4316406250e-01
        32   -2.3152827652e+00    3.9092426729e+01   -1.8256777336e+01    1.5941494571e+01    4.5755792852e+00    8.6420131060e-01   -2.3696557932e+01    8.0000000000e+02    3.5012255125e-01    1.4644531250e-01
        33   -2.4989261303e+00    6.3558737238e+01   -1.8952400069e+01    1.6453473939e+01    4.5246043292e+00    8.6420131060e-01   -2.4341205709e+01    8.0000000000e+02    3.4593199362e-01    1.4019531250e-01
        34   -2.1936469345e+00    4.3171494370e+01   -1.8030819125e+01    1.5837172190e+01    4.5840326922e+00    8.6420131060e-01   -2.3479053128e+01    8.0000000000e+02    3.4327960262e-01    1.4414062500e-01
        35   -1.4759802220e+00    4.6653832430e+01   -1.8225215668e+01    1.6749235446e+01    4.7199107066e+00    8.6420131060e-01   -2.3809327685e+01    8.0000000000e+02    3.4380619444e-01    1.4195312500e-01
        36   -2.7666145147e+00    4.6289730935e+01   -1.8066654051e+01    1.5300039536e+01    4.3578109567e+00    8.6420131060e-01   -2.3288666318e+01    8.0000000000e+02    3.4363466781e-01    1.4710937500e-01
        37   -2.3134406703e+00    3.6593237942e+01   -1.8214712928e+01    1.5901272258e+01    4.5543692066e+00    8.6420131060e-01   -2.3633283445e+01    8.0000000000e+02    3.4393564325e-01    1.4531250000e-01
        38   -1.6550131348e+00    3.1889339864e+01   -1.8359838549e+01    1.6704825415e+01    4.6683572253e+00    8.6420131060e-01   -2.3892397085e+01    8.0000000000e+02    3.4391421519e-01    1.4222656250e-01
        39   -1.9536731505e+00    5.1419418104e+01   -1.9750155776e+01    1.7796482626e+01    4.6394838182e+00    8.6420131060e-01   -2.5253840905e+01    8.0000000000e+02    3.4368290688e-01    1.3558593750e-01
        40   -2.2612916111e+00    6.4412789629e+01   -1.9295461239e+01    1.7034169628e+01    4.7550233064e+00    8.6420131060e-01   -2.4914685856e+01    8.0000000000e+02    3.4224390744e-01    1.4390625000e-01
