#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.6364756364e+00    4.2783166628e+01   -1.8402691881e+01    1.6766216245e+01    4.7162698984e+00    8.6420131060e-01   -2.3983163090e+01    1.6000000000e+03    7.9755845581e-01    1.4281250000e-01
         1   -1.9823974106e+00    5.8384516486e+01   -1.8401817497e+01    1.6419420086e+01    4.6756035923e+00    8.6420131060e-01   -2.3941622400e+01    1.6000000000e+03    7.9561756466e-01    1.4501953125e-01
         2   -2.1291421286e+00    4.4682690562e+01   -1.8591843156e+01    1.6462701028e+01    4.6219873402e+00    8.6420131060e-01   -2.4078031807e+01    1.6000000000e+03    7.9499643900e-01    1.4488281250e-01
         3   -1.8099337388e+00    4.1588820407e+01   -1.8498975355e+01    1.6689041617e+01    4.6470996028e+00    8.6420131060e-01   -2.4010276269e+01    1.6000000000e+03    7.9449533106e-01    1.4109375000e-01
         4   -2.5332500402e+00    4.9426173152e+01   -1.8691216583e+01    1.6157966543e+01    4.5674009312e+00    8.6420131060e-01   -2.4122818825e+01    1.6000000000e+03    7.9392018347e-01    1.4468750000e-01
         5   -2.3684213590e+00    4.1749051337e+01   -1.8892168415e+01    1.6523747056e+01    4.6744694804e+00    8.6420131060e-01   -2.4430839206e+01    1.6000000000e+03    7.9330968206e-01    1.4269531250e-01
         6   -2.2015489062e+00    5.2989132327e+01   -1.8585501630e+01    1.6383952723e+01    4.6146527596e+00    8.6420131060e-01   -2.4064355700e+01    1.6000000000e+03    7.9486851628e-01    1.4449218750e-01
         7   -2.4156358526e+00    6.3336092644e+01   -1.9138289047e+01    1.6722653194e+01    4.6324266758e+00    8.6420131060e-01   -2.4634917033e+01    1.6000000000e+03    7.9392645134e-01    1.4062500000e-01
         8   -2.2500671576e+00    3.8307700590e+01   -1.8377716560e+01    1.6127649403e+01    4.5222861462e+00    8.6420131060e-01   -2.3764204017e+01    1.6000000000e+03    7.9754406400e-01    1.4482421875e-01
         9   -2.1719111226e+00    4.5643889551e+01   -1.8105069311e+01    1.5933158188e+01    4.6422709951e+00    8.6420131060e-01   -2.3611541616e+01    1.6000000000e+03    7.9530652238e-01    1.4134765625e-01
        10   -2.2714660533e+00    4.5498569523e+01   -1.9105475166e+01    1.6834009113e+01    4.6357096943e+00    8.6420131060e-01   -2.4605386171e+01    1.6000000000e+03    7.9435145809e-01    1.4132812500e-01
        11   -1.6180946382e+00    4.0307754634e+01   -1.8662125081e+01    1.7044030442e+01    4.7325220201e+00    8.6420131060e-01   -2.4258848411e+01    1.6000000000e+03    7.9603054241e-01    1.4193359375e-01
        12   -2.0086224687e+00    3.2203559349e+01   -1.7650692528e+01    1.5642070059e+01    4.5555824379e+00    8.6420131060e-01   -2.3070476276e+01    1.6000000000e+03    7.9399211497e-01    1.4445312500e-01
        13   -2.3252297455e+00    4.8815656673e+01   -1.8605370697e+01    1.6280140952e+01    4.6770799040e+00    8.6420131060e-01   -2.4146651912e+01    1.6000000000e+03    7.9801681794e-01    1.4550781250e-01
        14   -2.2884129573e+00    4.5275747212e+01   -1.8846612725e+01    1.6558199768e+01    4.6112288190e+00    8.6420131060e-01   -2.4322042855e+01    1.6000000000e+03    7.9505677506e-01    1.4826171875e-01
        15   -2.2903822412e+00    4.6454454602e+01   -1.8883467412e+01    1.6593085170e+01    4.6272539101e+00    8.6420131060e-01   -2.4374922632e+01    1.6000000000e+03    7.9474888506e-01    1.4421875000e-01
        16   -2.3042007242e+00    3.8604735098e+01   -1.8665588007e+01    1.6361387283e+01    4.5983486657e+00    8.6420131060e-01   -2.4128137984e+01    1.6000000000e+03    7.9519683431e-01    1.4574218750e-01
